customer_id,region,revenue,units_sold,discount_pct,sales_rep,return_flag,notes,product_code
1001,north,39158.79429432393,485.0,0.45531911356544263,,N,,PRD-0001
1002,SOUTH,36127.61926879078,484.0,0.3281345196637451,Eve,N,Average,PRD-0002
1003,East,23018.713605045647,429.0,0.018081355247348108,Bob,Y,Good,PRD-0003
1004,West,14339.836530412791,417.0,0.0027149170643502307,Alice,N,,PRD-0004
1005,north,5723.157145521465,,0.025828958507199462,Dave,N,Standard,PRD-0005
1006,south,500000.0,393.0,0.30296258882386384,Bob,Y,Follow up,PRD-0006
1007,north,23333.038201846943,193.0,0.40074090542970764,Eve,Y,VIP,PRD-0007
1008,North,10915.804874966285,344.0,,Carol,Y,,PRD-0008
1009,SOUTH,15991.874583381972,,0.4247044214615365,Alice,N,,PRD-0009
1010,north,29381.7588781529,125.0,0.028615970076630193,Eve,Y,,PRD-0010
1011,West,9661.866364022353,134.0,0.4004819268208381,Carol,N,,PRD-0011
1012,south,42974.0999205264,31.0,0.4638977150861402,Bob,Y,Good,PRD-0012
1013,North,38167.456961925294,70.0,0.3860541995521903,Dave,N,Excellent,PRD-0013
1014,North,36253.6848415959,217.0,0.3490603919893186,Carol,N,,PRD-0014
1015,North,22172.55894898008,239.0,,Alice,Y,Follow up,PRD-0015
1016,North,31738.133194419715,83.0,0.02007564977353321,Dave,Y,,PRD-0016
1017,West,29620.80047672404,209.0,,Carol,N,Good,PRD-0017
1018,north,32842.48347618618,303.0,0.06246183965282154,Dave,Y,,PRD-0018
1019,south,5137.771735854565,117.0,0.25226549509649326,Eve,Y,Standard,PRD-0019
1020,East,21374.562706359873,170.0,0.37259406416442226,Dave,N,,PRD-0020
1021,West,3039.0945192327317,,0.31500592228819935,Dave,Y,,PRD-0021
1022,East,25205.55014298143,253.0,0.4255655498809675,,Y,VIP,PRD-0022
1023,SOUTH,17163.19940430648,184.0,0.07760649622054544,Bob,Y,Follow up,PRD-0023
1024,south,8081.685254436298,369.0,0.3673105459675808,Carol,Y,,PRD-0024
1025,North,6066.74541840503,164.0,0.09652074543445205,Eve,N,Standard,PRD-0025
1026,West,750000.0,217.0,0.13537937565890013,Carol,N,,PRD-0026
1027,East,9359.055458307419,190.0,0.35495234864065195,Bob,Y,,PRD-0027
1028,North,46330.88580046306,,0.4901023924493409,Dave,,,PRD-0028
1029,West,29471.995845319354,343.0,0.3057718029885348,Eve,N,Poor,PRD-0029
1030,East,17996.620422207016,118.0,0.027250157495647798,Eve,Y,Poor,PRD-0030
1031,East,29954.85908258942,149.0,0.3081544849637664,Bob,Y,Needs review,PRD-0031
1032,SOUTH,2117.3896804551773,397.0,0.021175275790083548,,Y,Needs review,PRD-0032
1033,north,47969.401448830824,475.0,0.4420728556834086,Carol,Y,,PRD-0033
1034,West,24632.86841020211,336.0,0.35478914255031035,Carol,,,PRD-0034
1035,south,39354.02613526402,459.0,0.08656392321125161,Bob,Y,Average,PRD-0035
1036,north,5053.7699961994895,428.0,0.04586050291209903,Alice,Y,Good,PRD-0036
1037,south,24846.258211069857,241.0,0.09176661444015949,Bob,N,Needs review,PRD-0037
1038,North,25044.642723371526,386.0,0.49001358977709625,Carol,Y,Needs review,PRD-0038
1039,SOUTH,46953.49629377416,165.0,0.2292803212292449,Eve,,,PRD-0039
1040,West,29014.674566427693,231.0,0.392040474170704,Eve,Y,,PRD-0040
1041,north,24200.98065179074,268.0,0.31820417105388843,Alice,Y,Average,PRD-0041
1042,North,14081.807491502785,481.0,0.2862065749793187,Dave,Y,Good,PRD-0042
1043,North,17246.880869785055,425.0,0.07256512733252485,Alice,,,PRD-0043
